SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0.06678724752762188,-0.018512204729692342,-0.07651589377463894,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,-0.748575179820344,0.3173210903249096,-0.522135191531467,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,-1.2785607575965219,-0.5156119830530888,-0.9840562892507869,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,-0.5855026943507509,1.007275632145008,-0.2648579344779605,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,-0.9116476652899372,-0.3177695963625061,-0.7726843714691957,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,-1.033952029392132,-0.8713957708832119,-0.8822527617448337,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.9636859176103844,1.4977252462098973,1.6897036158286454,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
0,-0.7078070584529457,-0.5305748526347295,-0.6880870739642485,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,-0.014748995207174704,0.8709472648456154,0.27274851597655436,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1.045222160345181,1.2416939222573788,1.59076779332286,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0.02601912616022359,0.4735999503998236,0.1310618296990382,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,-0.8301114225551406,0.6548169264441387,-0.5383266951477985,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.39293221846680826,1.138616376250521,0.8906286471665328,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
1,-1.1970245148617253,-0.6569279735463619,-0.9497100070564708,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.0859902817125793,0.9673746465939662,1.4537135535840762,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,1.208294645814774,0.3173210903249096,1.0669263268691502,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
0,-0.2185896020441662,-1.5014988343767475,-0.7582134908529647,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
1,0.9229177962429861,0.8543218541993479,1.2199073589934808,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,-0.6262708157181491,-0.3077943499747458,-0.593651342381803,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-1.1154882721269286,-1.4865359647951069,-0.9636294059419,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,-1.2785607575965219,-1.4582727666964523,-0.9965638949053645,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.748575179820344,-1.4981737522474938,-0.8894661427837169,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,-0.7078070584529457,-0.6137019058660667,-0.72366867523556,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.31139597573201167,0.21923116751193167,0.2503583577060142,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,0.31139597573201167,1.331471139747223,0.8171712806237756,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,-1.033952029392132,0.9740248108524733,-0.7263157875434071,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1
1,0.31139597573201167,-0.29781910358698543,-0.07517027835148345,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.9116476652899372,-1.4699105541488395,-0.9231285876318395,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1.452903374019164,0.8958853808150165,1.8286990712598503,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,1.1675265244473758,1.1203284245396268,1.7053877562526396,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
1,-0.055517116574573,1.1702046564784292,0.4001187365224643,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1.452903374019164,1.6606542705433185,2.4574544221812347,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0.35216409709940993,0.5500768393726537,0.4018834780610291,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-1.156256393494327,-0.5156119830530888,-0.9138195760159105,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.1675265244473758,1.1685421154138025,1.7478077309858897,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,1.615975859488757,0.9158358735905372,1.9589369968059283,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0.18909161162981677,0.39047289716848643,0.25960119151424715,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.2593577234115645,-1.162340457192892,-0.6587923644240739,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,1.0859902817125793,1.1552417868967884,1.5927972460922095,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
1,-0.9116476652899372,0.8327088203592,-0.6024088722669305,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.156256393494327,0.29903313861401554,-0.8622008860128918,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.9524157866573355,-0.6519403503524817,-0.822053016010544,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.7078070584529457,0.48690027891683774,-0.49573024626069223,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.9931839080247338,0.5101758538216118,-0.7060874376576088,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-1.156256393494327,-1.4566102256318254,-0.968063319057544,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0.4337003398342065,-0.4840237028251805,-0.04867709600378026,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.033952029392132,-1.5114740807645082,-0.9418348479406257,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.8413815535081896,0.6880677477366736,0.987160009326024,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.615975859488757,1.69556763290048,2.6997975539646366,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-1.2785607575965219,0.5251387234032525,-0.9702471867115178,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1.615975859488757,-1.3269320225909393,-0.1799518072037647,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,-0.9931839080247338,0.16436731237924943,-0.753051621852663,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.1154882721269286,0.6830801245427932,-0.8186558885488069,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1.1267584030799775,0.3189836313895363,0.9589462039782203,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4337003398342065,-0.6851911716450165,-0.15372333608684627,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
1,-1.033952029392132,0.35389699374669825,-0.7706108001613821,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2785607575965219,-0.6585905146109885,-0.9859533864047441,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-1.033952029392132,0.9806749751109803,-0.7106316471194131,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.1154882721269286,-0.7151169108082979,-0.9091650702079459,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,1.615975859488757,1.331471139747223,2.289914272363745,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
0,1.208294645814774,0.709680781576821,1.2951074078055704,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,-0.4224302088811577,-1.3136316940739254,-0.7558531490451345,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.6670389370855474,0.30235822074326885,-0.4392143984881565,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.2785607575965219,-1.4881985058597336,-0.9969609617515416,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.5344396167539605,0.8443466078115875,1.7459106338319326,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-1.2785607575965219,0.17600509983163645,-0.9748796332502502,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.22985973299721507,1.3331336808118497,0.709213217002078,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
0,0.18909161162981677,-0.06506335453924135,-0.00043347419326681086,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
0,-0.2185896020441662,0.49022536104609105,-0.043757878965031013,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0.14832349026241848,1.0554893230191837,0.5101724307212077,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.5855026943507509,-0.29283148039310497,-0.528069134954891,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,-0.7078070584529457,-1.3152942351385521,-0.8346488587420499,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.14832349026241848,-0.455760504726526,-0.20503319632061598,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.3408939661463611,1.1485916226382813,0.06689141550297785,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
0,1.615975859488757,0.9041980861381502,1.912612531418604,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
1,-1.033952029392132,0.6664547138965258,-0.7644783233148695,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.748575179820344,0.7163309458353281,-0.4847667894523588,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.2785607575965219,-1.4798858005365998,-0.9968506654053813,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0.7598453107733929,0.4237237184610213,0.6739625047692472,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2785607575965219,0.315658549260283,-0.9730266546347573,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1.4121352526517656,1.3397838450703567,2.158264553586815,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0
0,-1.1154882721269286,-1.0143743024411118,-0.9336287997862994,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1.615975859488757,1.728818454193015,2.645928818499948,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,1.2898308885495708,1.521000821114672,2.113065110930326,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,0.35216409709940993,0.501863148498478,0.45928169660284707,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,0.6783090680385964,-0.281193692940718,0.22097541108891142,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
0,-1.0747201507595303,-1.4981737522474938,-0.9557101282875908,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.2898308885495708,-1.5031613754413744,-0.4586486146816006,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.8708795439225389,-1.4682480130842126,-0.9025914079767922,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-1.156256393494327,1.2101056420294711,-0.8355312295113322,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,1.2898308885495708,1.3065330237778219,1.9084874480722087,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
1,-1.2785607575965219,0.35223445268207115,-0.972541350711652,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.31139597573201167,0.6348664336686175,0.5525924054544575,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.2898308885495708,-1.5064864575706276,-0.4725680135670301,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1.615975859488757,-1.3369072689787,-0.23340141655304408,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0.18909161162981677,0.08955296447104598,0.07216358084944012,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,-1.2785607575965219,-1.1573528339990116,-0.9925711671743619,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4337003398342065,0.6481667621856316,0.5556807031469458,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0,0.8821496748755878,0.9973003857572478,1.2538565743416197,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1,-1.2785607575965219,0.3888103561038598,-0.9720560467885467,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.4936714953865622,-1.4815483416012265,-0.3984929874857752,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,1.330599009916969,1.3796848306213987,2.073601078274172,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,0.6783090680385964,-0.8015690461688886,-0.09220003419863312,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.8821496748755878,1.5409513138901927,1.6478792413646615,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-1.1154882721269286,0.36220969906983197,-0.8295531675494442,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,-1.1970245148617253,-1.5014988343767475,-0.9794238427120545,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,-1.2785607575965219,-0.9412224955975349,-0.9897034621741941,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.06678724752762188,0.8410215256823338,0.36056646678938215,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
0,1.615975859488757,0.016401157627469173,0.9702184905558027,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-0.30012584477896276,0.2092559211241713,-0.19501828808926105,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,0.7598453107733929,-0.14154024351207145,0.371353449443859,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,-1.2377926362291236,0.2292064138996925,-0.9458937534793245,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.4936714953865622,-1.4815483416012265,-0.3825441358309964,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-1.2785607575965219,-0.49898657240682126,-0.9838356965584664,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-1.1154882721269286,0.6115908587638434,-0.8089939286251651,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1.4936714953865622,0.4802501146583307,1.3857268858108696,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
1,-0.748575179820344,-0.6120393648014397,-0.7089992611962406,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.9524157866573355,-1.4798858005365998,-0.9236580100934088,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.3713671312843674,0.49022536104609105,1.286658707689692,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,1.452903374019164,-1.3136316940739254,-0.24332808770747075,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1.5344396167539605,-1.4931861290536137,-0.3732130649458354,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-1.1970245148617253,0.17268001770238314,-0.9085253514002163,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,-1.1970245148617253,-1.1689906214513988,-0.9707324906346232,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.8708795439225389,-1.4798858005365998,-0.914018109438999,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.9116476652899372,-1.1640029982575186,-0.8725908018211916,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.7893433011877423,0.4652872450766899,-0.5666507968417626,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.9116476652899372,-1.4732356362780927,-0.8988413322073422,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.9636859176103844,-1.5031613754413744,-0.5290618020703337,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-0.1370533593093696,0.6697797960257795,0.1043259953897823,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.0747201507595303,0.5234761823386259,-0.8014937770862649,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,-0.1370533593093696,-0.525587229440849,-0.4217875757948297,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.2593577234115645,0.6498293032502583,0.0008239041529605239,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,-0.1778214806767679,1.3613968789105046,0.308727184094043,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,1.5344396167539605,1.6922425507712267,2.5099554829535355,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
0,-0.38166208751375935,0.33893412416505747,-0.25115912828485176,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.637540946671198,0.17766764089626308,0.4229500801776456,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0
0,-1.2377926362291236,-1.5297620324754022,-0.9823356662506862,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
